"file","test","nb","passed","failed","skipped","error","real"
"test-task.R","task prints correctly",1,1,0,FALSE,FALSE,0.00200000000000244
"test-tunnel-api.R","the client uses only the production tunnel API",4,4,0,FALSE,FALSE,0.00500000000000256
"test-tunnel-api.R","tunnel session ids use 128 bits from Python secrets",3,3,0,FALSE,FALSE,0.0629999999999953
"test-tunnel-api.R","the client rejects invalid tunnel ports before link side effects",11,11,0,FALSE,FALSE,0.0529999999999973
"test-tunnel-api.R","tunnel ports can be scalar, positional, or named per node",5,5,0,FALSE,FALSE,0.00899999999999324
"test-tunnel-api.R","link-up aborts and rolls back every attempted node on mixed tunnel ABI",8,8,0,FALSE,FALSE,0.0159999999999982
"test-tunnel-api.R","the relay sends at most the node-negotiated chunk",6,6,0,FALSE,FALSE,0.00800000000000267
"test-tunnel-api.R","a transient DSI exchange preserves initialized relay state",5,5,0,FALSE,FALSE,0.0620000000000047
"test-tunnel-api.R","a DSI-dropped node retries the identical tunnel chunk and offset",13,13,0,FALSE,FALSE,0.0230000000000032
"test-tunnel-api.R","late multi-node failures preserve every irreversible relay change",6,6,0,FALSE,FALSE,0.00999999999999801
"test-tunnel-api.R","large tunnel and outer request payloads are not truncated",4,4,0,FALSE,FALSE,0.539000000000001
"test-tunnel-api.R","one async fan-out sends only each node's local request",11,11,0,FALSE,FALSE,0.0140000000000029
"test-tunnel-api.R","a generation change discards every stale acknowledgment and payload",8,8,0,FALSE,FALSE,0.0930000000000035
"test-tunnel-api.R","partial non-blocking writes advance only the accepted prefix",5,5,0,FALSE,FALSE,0.0069999999999979
"test-tunnel-api.R","socket read and write failures are never treated as backpressure",3,3,0,FALSE,FALSE,0.00600000000000023
"test-tunnel-api.R","native socket writes report partial progress without byte loss",5,5,0,FALSE,FALSE,0.466000000000001
"test-utils.R",".generate_symbol produces valid symbols",3,3,0,FALSE,FALSE,0.00500000000000256
"test-utils.R",".generate_symbol uses custom prefix",1,1,0,FALSE,FALSE,0.00199999999999534
"test-utils.R","transient capabilities use 128 bits from an OS CSPRNG",5,5,0,FALSE,FALSE,0.0910000000000011
"test-utils.R",".ds_encode encodes lists as B64 JSON",2,2,0,FALSE,FALSE,0.00300000000000011
"test-utils.R",".ds_encode passes scalars through",3,3,0,FALSE,FALSE,0.00499999999999545
"test-utils.R",".ds_encode encodes vectors",1,1,0,FALSE,FALSE,0.00299999999999301
"test-utils.R",".format_r_value handles all types",5,5,0,FALSE,FALSE,0.00799999999999557
"test-utils.R",".build_code generates valid function calls",1,1,0,FALSE,FALSE,0.00199999999999534
"test-utils.R",".build_code skips NULL arguments",1,1,0,FALSE,FALSE,0.00199999999999534
"test-utils.R",".require_flwr_cli accepts provisioned client environment",2,2,0,FALSE,FALSE,0.00300000000000011
"test-validation.R","validation contract resolves a declarative neural artifact",6,6,0,FALSE,FALSE,0.0110000000000028
"test-validation.R","validation treats quantile output as bounded regression",3,3,0,FALSE,FALSE,0.00900000000000034
"test-validation.R","validation resolves only a sanitized XGBoost ensemble contract",15,15,0,FALSE,FALSE,0.0719999999999956
"test-validation.R","pure native-tree bundles save and reopen with engine-specific assets",28,28,0,FALSE,FALSE,0.262999999999998
"test-validation.R","prediction uses the exact XGBoost contract without provisioning torch",8,8,0,FALSE,FALSE,0.0450000000000017
"test-validation.R","XGBoost local prediction validates columns, task and output",5,5,0,FALSE,FALSE,0.0290000000000035
"test-validation.R","native release requires the exact bounded canonical profile sidecar",6,6,0,FALSE,FALSE,0.0629999999999953
"test-validation.R","portable save revalidates and copies only the exact XGBoost sidecar",5,5,0,FALSE,FALSE,0.0470000000000041
"test-validation.R","XGBoost validation rejects public bundle tampering before private IO",9,9,0,FALSE,FALSE,0.121000000000002
"test-validation.R","validation rejects unsupported artifacts and public config early",7,7,0,FALSE,FALSE,0.0579999999999998
"test-validation.R","validation accepts only pinned saved vision classifiers",21,21,0,FALSE,FALSE,0.0790000000000006
"test-validation.R","vision validation rejects unsupported, incomplete and tabular metadata",3,3,0,FALSE,FALSE,0.0110000000000028
"test-validation.R","vision target levels are homogeneous, non-empty and type-preserving",4,4,0,FALSE,FALSE,0.0150000000000006
"test-validation.R","vision artifact bytes are bound into the validation contract",2,2,0,FALSE,FALSE,0.0200000000000031
"test-validation.R","validation requires an explicit data kind contract",1,1,0,FALSE,FALSE,0.00399999999999778
"test-validation.R","validation rejects corrupt public artifacts before DSI or staging",2,2,0,FALSE,FALSE,1.19
"test-validation.R","vision preflight has a bounded cold-start window",3,3,0,FALSE,FALSE,0.0100000000000051
"test-validation.R","local vision prediction sends only the strict public contract and paths",10,10,0,FALSE,FALSE,0.0450000000000017
"test-validation.R","local vision prediction never reflects private paths in errors",2,2,0,FALSE,FALSE,0.0140000000000029
"test-validation.R","oversized vision path JSON is rejected before serialization",2,2,0,FALSE,FALSE,0.0069999999999979
"test-validation.R","vision transport write failure cannot reach the predictor",2,2,0,FALSE,FALSE,0.00800000000000267
"test-validation.R","validation metadata supports up to 1024 classes and labels",3,3,0,FALSE,FALSE,0.0069999999999979
"test-validation.R","validation refuses mixed row/patient estimands",1,1,0,FALSE,FALSE,0.0069999999999979
"test-validation.R","validation contract SHA-256 has a cross-package canonical wire",2,2,0,FALSE,FALSE,0.00400000000000489
"test-validation.R","vision validation contract has a cross-package schema-2 wire",2,2,0,FALSE,FALSE,0.00499999999999545
"test-validation.R","ds.flower.validate stages one validation release and returns pooled metrics",18,18,0,FALSE,FALSE,0.0330000000000013
"test-validation.R","vision validation carries only canonical image and artifact pins",15,15,0,FALSE,FALSE,0.0210000000000008
"test-validation.R","XGBoost validation uses the native app with exact ephemeral pins",19,19,0,FALSE,FALSE,0.0579999999999998
"test-validation.R","pooled validation reader refuses a per-node result",2,2,0,FALSE,FALSE,0.00600000000000023
"test-validation.R","unavailable validation is explicit and never contains fake metrics",3,3,0,FALSE,FALSE,0.00500000000000256
